employee_id,date_of_birth,gender,marital_status,spouse_date_of_birth,spouse_eligible_flag,date_of_joining,employment_status,employment_type,grade,department,occupation_class,work_location,work_environment,exit_date,exit_reason,basic_salary_monthly,dearness_allowance_monthly,eligible_gratuity_wages_monthly,pensionable_salary_annual,gross_compensation_annual,salary_currency,retirement_age,superannuation_join_date,gratuity_member_flag,gratuity_plan_id,superannuation_member_flag,superannuation_plan_id,superannuation_scheme_type,dc_current_corpus,pf_member_flag,edli_eligible_flag,pf_current_balance,average_progressive_balance,edli_continuous_service_months,gti_member_flag,gti_plan_id,gti_cover_basis,gti_sum_assured,source_system
E08442,1998-02-03,Male,Married,2001-02-20,Yes,2022-12-01,Exited,Contract,E2,Customer Service,Office,Pune,Office,2023-08-08,Withdrawal,37700.0,100.0,37800.0,452000.0,638000.0,INR,60,,Yes,GRAT_STD_01,No,,,,No,No,,,0,Yes,GTI_FLAT_01,Flat,2000000.0,HRIS
E08466,1990-03-04,Male,Single,,No,2020-02-12,Exited,Fixed-Term,E4,Manufacturing,Office,Pune,Office,2025-01-08,Withdrawal,71700.0,2700.0,74400.0,893000.0,1101000.0,INR,60,,Yes,GRAT_STD_01,No,,,,Yes,No,320000.0,296000.0,78,No,,,,HRIS
E08466,1990-03-04,Male,Single,,No,2020-02-12,Exited,Fixed-Term,E4,Manufacturing,Office,Pune,Office,2025-01-08,Withdrawal,71700.0,2700.0,74400.0,893000.0,1101000.0,INR,60,,Yes,GRAT_STD_01,No,,,,Yes,No,320000.0,296000.0,78,No,,,,Manual_Upload
E08494,1995-07-31,Male,Single,,No,2019-10-07,Active,Permanent,E1,Manufacturing,Factory,Mumbai,Plant,,,21900.0,3900.0,25800.0,310000.0,369000.0,INR,60,2019-10-17,Yes,GRAT_STD_01,Yes,SUP_DC_02,DC,389000.0,Yes,Yes,380000.0,342000.0,82,Yes,GTI_SAL_02,Salary Multiple,1500000.0,HRIS
E08494,1995-07-31,Male,Single,,No,2019-10-07,Active,Permanent,E1,Manufacturing,Factory,Mumbai,Plant,,,21900.0,3900.0,25800.0,310000.0,369000.0,INR,60,2019-10-17,Yes,GRAT_STD_01,Yes,SUP_DC_02,DC,389000.0,Yes,Yes,380000.0,342000.0,82,Yes,GTI_SAL_02,Salary Multiple,1500000.0,HRIS
E08673,1999-02-22,Female,Married,1996-02-16,Yes,2024-05-12,Active,Permanent,E1,Research,Field,Chennai,Field,,,31400.0,3200.0,34600.0,377000.0,525000.0,INR,60,,Yes,GRAT_STD_01,No,,,,Yes,Yes,119000.0,116000.0,27,Yes,GTI_SAL_02,Salary Multiple,1580000.0,HRIS
E08673,1999-02-22,Female,Married,1996-02-16,Yes,2024-05-12,Active,Permanent,E1,Research,Field,Chennai,Field,,,31400.0,3200.0,34600.0,377000.0,525000.0,INR,60,,Yes,GRAT_STD_01,No,,,,Yes,Yes,119000.0,116000.0,27,Yes,GTI_SAL_02,Salary Multiple,1580000.0,HRIS
E08688,1973-12-08,Male,Married,1979-07-12,Yes,2017-12-12,Active,Permanent,E3,Operations,Office,Delhi NCR,Office,,,41400.0,900.0,42300.0,508000.0,684000.0,INR,60,2018-05-21,Yes,GRAT_ENH_02,Yes,SUP_DC_02,DC,808000.0,No,Yes,,,0,Yes,GTI_SAL_02,Salary Multiple,2050000.0,HRIS
E08688,1973-12-08,Male,Married,1979-07-12,Yes,2017-12-12,Active,Permanent,E3,Operations,Office,Delhi NCR,Office,,,41900.0,900.0,42300.0,508000.0,684000.0,INR,60,2018-05-21,Yes,GRAT_ENH_02,Yes,SUP_DC_02,DC,808000.0,No,Yes,,,0,Yes,GTI_SAL_02,Salary Multiple,2050000.0,Manual_Upload
E08813,1982-03-08,Male,Widowed/Separated,,No,2021-10-25,Active,Permanent,E4,Manufacturing,Factory,Ahmedabad,Plant,,,63700.0,9100.0,72800.0,764000.0,1228000.0,INR,60,2022-05-23,Yes,GRAT_STD_01,Yes,SUP_DC_01,DC,584000.0,Yes,Yes,255000.0,232000.0,58,Yes,GTI_GRADE_03,Grade Based,3000000.0,HRIS
E08813,1982-03-08,Male,Widowed/Separated,,No,2021-10-25,Active,Permanent,E4,Manufacturing,Factory,Ahmedabad,Plant,,,63700.0,9100.0,72800.0,764000.0,1228000.0,INR,60,2022-05-23,Yes,GRAT_STD_01,Yes,SUP_DC_01,DC,584000.0,Yes,Yes,255000.0,232000.0,58,Yes,GTI_GRADE_03,Grade Based,3000000.0,HRIS
E09131,2002-01-15,Male,Single,,No,2020-01-15,Active,Permanent,E3,Operations,Office,Pune,Office,,,51000.0,1300.0,52300.0,628000.0,819000.0,INR,60,2020-08-10,Yes,GRAT_ENH_02,Yes,SUP_DC_01,DC,640000.0,Yes,Yes,388000.0,377000.0,79,Yes,GTI_SAL_02,Salary Multiple,2460000.0,HRIS
E09131,2002-01-15,Male,Single,,No,2020-01-15,Active,Permanent,E3,Operations,Office,Pune,Office,,,50500.0,1300.0,52300.0,628000.0,819000.0,INR,60,2020-08-10,Yes,GRAT_ENH_02,Yes,SUP_DC_01,DC,640000.0,Yes,Yes,388000.0,377000.0,79,Yes,GTI_SAL_02,Salary Multiple,2460000.0,HRIS
E09181,1984-11-29,Male,Single,,No,2022-05-28,Active,Permanent,E5,Manufacturing,Office,Ahmedabad,Office,,,71800.0,1900.0,73700.0,884000.0,1100000.0,INR,60,2023-03-23,Yes,GRAT_ENH_02,Yes,SUP_DC_01,DC,435000.0,Yes,Yes,280000.0,237000.0,51,No,,,,HRIS
E09181,1984-11-29,Male,Single,,No,2022-05-28,Active,Permanent,E5,Manufacturing,Office,Ahmedabad,Office,,,72300.0,1900.0,73700.0,884000.0,1100000.0,INR,60,2023-03-23,Yes,GRAT_ENH_02,Yes,SUP_DC_01,DC,435000.0,Yes,Yes,280000.0,237000.0,51,No,,,,HRIS
E09385,1979-01-20,Female,Married,1974-09-26,Yes,2024-08-19,Active,Permanent,E5,Manufacturing,Office,Mumbai,Office,,,182300.0,4200.0,186500.0,2238000.0,2680000.0,INR,60,,Yes,GRAT_STD_01,No,,,,Yes,Yes,117000.0,107000.0,24,Yes,GTI_FLAT_01,Flat,2000000.0,HRIS
E09385,1979-01-20,Female,Married,1974-09-26,Yes,2024-08-19,Active,Permanent,E5,Manufacturing,Office,Mumbai,Office,,,182300.0,4200.0,186500.0,2238000.0,2680000.0,INR,60,,Yes,GRAT_STD_01,No,,,,Yes,Yes,117000.0,107000.0,24,Yes,GTI_FLAT_01,Flat,2000000.0,HRIS
E09407,1984-01-30,Male,Married,1986-11-04,Yes,2008-04-02,Active,Permanent,E7,Sales,Office,Mumbai,Office,,,195500.0,2800.0,198300.0,2380000.0,3014000.0,INR,62,2010-12-02,Yes,GRAT_STD_01,Yes,PEN_DB_01,DB,,Yes,Yes,1161000.0,1105000.0,220,Yes,GTI_GRADE_03,Grade Based,7500000.0,Benefits_Admin
E09407,1984-01-30,Male,Married,1986-11-04,Yes,2008-04-02,Active,Permanent,E7,Sales,Office,Mumbai,Office,,,196500.0,2800.0,198300.0,2380000.0,3014000.0,INR,62,2010-12-02,Yes,GRAT_STD_01,Yes,PEN_DB_01,DB,,Yes,Yes,1161000.0,1105000.0,220,Yes,GTI_GRADE_03,Grade Based,7500000.0,Benefits_Admin
E09560,1983-03-04,Male,Single,,No,2019-08-31,Active,Permanent,E5,Technology,Office,Pune,Office,,,102300.0,4000.0,106300.0,1276000.0,1632000.0,INR,60,2020-03-18,Yes,GRAT_STD_01,Yes,SUP_DC_02,DC,1425000.0,Yes,Yes,446000.0,433000.0,84,Yes,GTI_FLAT_01,Flat,2000000.0,Legacy_HR
E09560,1983-03-04,Male,Single,,No,2019-08-31,Active,Permanent,E5,Technology,Office,Pune,Office,,,101800.0,4000.0,106300.0,1276000.0,1632000.0,INR,60,2020-03-18,Yes,GRAT_STD_01,Yes,SUP_DC_02,DC,1425000.0,Yes,Yes,446000.0,433000.0,84,Yes,GTI_FLAT_01,Flat,2000000.0,Manual_Upload
E09598,1985-02-28,Male,Married,1982-01-18,Yes,2023-05-14,Active,Contract,E4,Technology,Management,Chennai,Office,,,68900.0,300.0,69200.0,830000.0,1100000.0,INR,60,,Yes,GRAT_STD_01,No,,,,Yes,Yes,217000.0,197000.0,39,No,,,,HRIS
E09598,1985-02-28,Male,Married,1982-01-18,Yes,2023-05-14,Active,Contract,E4,Technology,Management,Chennai,Office,,,68900.0,300.0,69200.0,830000.0,1100000.0,INR,60,,Yes,GRAT_STD_01,No,,,,Yes,Yes,217000.0,197000.0,39,No,,,,Manual_Upload
E09734,1992-10-10,Female,Married,1985-08-08,Yes,2020-11-27,Active,Permanent,E3,Operations,Office,Kolkata,Office,,,43300.0,200.0,43500.0,520000.0,662000.0,INR,60,2021-07-07,Yes,GRAT_STD_01,Yes,SUP_DC_02,DC,494000.0,Yes,Yes,265000.0,239000.0,69,Yes,GTI_FLAT_01,Flat,2000000.0,HRIS
E09734,1992-10-10,Female,Married,1985-08-08,Yes,2020-11-27,Active,Permanent,E3,Operations,Office,Kolkata,Office,,,43800.0,200.0,43500.0,520000.0,662000.0,INR,60,2021-07-07,Yes,GRAT_STD_01,Yes,SUP_DC_02,DC,494000.0,Yes,Yes,265000.0,239000.0,69,Yes,GTI_FLAT_01,Flat,2000000.0,HRIS
